id,sales
3025802,34.89168277117659
3025803,8.13787493324751
3025804,0.215946606238502
3025805,6.879395281668012
3025806,3233.0077535565447
3025807,0.0
3025808,517.5701731306293
3025809,11.377829836568445
3025810,1449.8340462539475
3025811,731.0796441341796
3025812,469.1942832668443
3025813,195.59751930591526
3025814,112.40670141703258
3025815,5306.720153582358
3025816,19.51703398183388
3025817,1.6962052267195786
3025818,89.55931371218286
3025819,41.944328632428864
3025820,0.0
3025821,407.46729787726366
3025822,12.415042606054293
3025823,12.276658184033709
3025824,8.519989034860611
3025825,28.93022540477886
3025826,3.6996840286967063
3025827,345.465949988988
3025828,341.7319987695276
3025829,4.906024947767184
3025830,10.677600255098296
3025831,304.17296130982464
3025832,101.46448762189101
3025833,2200.3191307624247
3025834,348.0513964267944
3025835,10.94991579084146
3025836,4.151463506608398
3025837,0.0
3025838,4.528913657039773
3025839,2570.0407084708545
3025840,0.2991295180549396
3025841,407.6852975155005
3025842,15.497674462409597
3025843,825.5591314096018
3025844,844.3445725694494
3025845,145.85713585383513
3025846,157.27311091198075
3025847,144.46331497581627
3025848,3141.729906236907
3025849,27.25274278783978
3025850,2.5608493282801246
3025851,19.507790785134624
3025852,32.78498308154064
3025853,0.9887679087678072
3025854,205.2783663809651
3025855,16.626206337289293
3025856,35.700638021035154
3025857,12.10481731822732
3025858,89.11486591593797
3025859,5.926405005021331
3025860,311.088044306337
3025861,174.51925519867945
3025862,7.062392566239665
3025863,10.749822176656341
3025864,355.97263279997674
3025865,78.5546393615374
3025866,4275.898504671721
3025867,1.5505390264426682
3025868,31.201981369466868
3025869,2.247620713345404
3025870,0.009989796234247596
3025871,1.4099893119580922
3025872,1228.9678045563096
3025873,0.0
3025874,95.92944580426943
3025875,3.389476942393524
3025876,647.1260030910654
3025877,301.52943523002256
3025878,222.3845813434511
3025879,36.09558201672091
3025880,41.7447118695856
3025881,2161.57651384625
3025882,4.928820674903479
3025883,0.3251572778440713
3025884,10.489016708103973
3025885,6.460466974163955
3025886,0.1378761859805649
3025887,192.25023123526006
3025888,6.756761035572249
3025889,0.0
3025890,3.915289840653209
3025891,9.621336088521412
3025892,0.9469838304142609
3025893,148.75919933682977
3025894,144.3945058996437
3025895,0.6161426747579585
3025896,3.5946205830574107
3025897,98.91883312111598
3025898,24.540915334945765
3025899,233.95703743389683
3025900,0.0
3025901,0.4015954489232439
3025902,7.427563036934068
3025903,0.5430368683428669
3025904,4.780522392135432
3025905,4079.282397068415
3025906,0.0
3025907,608.2185541234835
3025908,10.72797415931892
3025909,1592.4383401282125
3025910,594.9068529920958
3025911,436.6323176638386
3025912,144.60791654994082
3025913,91.33451981436481
3025914,5862.372626198309
3025915,30.046884181541518
3025916,0.7963063042112818
3025917,26.153210313751533
3025918,19.132665583144266
3025919,0.3954319127025828
3025920,493.56464317054144
3025921,20.23724017544008
3025922,9.891854266467865
3025923,10.370516083399314
3025924,31.84426805976322
3025925,2.8338659911204895
3025926,587.9488463764276
3025927,334.11892428146757
3025928,3.694442818731236
3025929,19.135166615492842
3025930,248.43167529823177
3025931,109.35297639743959
3025932,1010.2402785250313
3025933,39.166101328712614
3025934,4.479193886713582
3025935,5.024716516266105
3025936,0.0
3025937,2.1789814899049706
3025938,1684.0202162110256
3025939,0.0
3025940,182.76796871877954
3025941,12.16071834385773
3025942,984.7589812407291
3025943,448.4391591690993
3025944,219.7397423626532
3025945,53.301591222187405
3025946,40.69539943103575
3025947,2796.091883996052
3025948,11.962362337218309
3025949,1.1383345599554682
3025950,10.665375136761897
3025951,13.746249003472482
3025952,0.3844548408084039
3025953,200.79511642750654
3025954,7.050766312957382
3025955,0.0
3025956,9.364020338307709
3025957,28.745382739169326
3025958,1.3310698960601612
3025959,46.87308397506098
3025960,165.55875666599422
3025961,1.4822437087900844
3025962,13.343331043121761
3025963,142.23440126618547
3025964,51.99222750548367
3025965,314.8065220805223
3025966,0.0
3025967,4.596911827468181
3025968,5.007465344524234
3025969,0.0
3025970,2.6781032322360305
3025971,1431.1413778410315
3025972,0.0
3025973,100.24982818865419
3025974,7.449309948878233
3025975,511.5560461556619
3025976,247.430655678577
3025977,127.53157205305422
3025978,28.59591599881226
3025979,21.837643821409536
3025980,2189.983559883105
3025981,8.900100280132582
3025982,0.0
3025983,15.172649236759476
3025984,7.7652472182219325
3025985,0.09643520471759899
3025986,146.55233677801394
3025987,1.9396100304371062
3025988,0.000142574010830559
3025989,3.5141432568886577
3025990,23.25777122658005
3025991,0.9082230678321318
3025992,131.64884021128688
3025993,167.37901417724035
3025994,0.6852755490895394
3025995,5.608035255084242
3025996,52.13578007852775
3025997,27.567734363334697
3025998,178.49652962857314
3025999,0.0
3026000,1.4790749511799792
3026001,2.068698214771776
3026002,0.000876053684024355
3026003,0.9719017268747039
3026004,1056.8349717651859
3026005,0.0
3026006,112.09288777965867
3026007,5.187767769866677
3026008,952.9721525951466
3026009,286.4195747161171
3026010,182.5240522371748
3026011,13.91003371278074
3026012,11.585524957921194
3026013,1983.8048253784427
3026014,7.3234828175813185
3026015,0.17213877937078403
3026016,20.28878201377644
3026017,19.813591835357553
3026018,0.020644130510327287
3026019,204.04073794128055
3026020,0.05429461728967968
3026021,0.0
3026022,3.243155901771645
3026023,10.907343177303288
3026024,1.966086034184412
3026025,143.31774608461765
3026026,241.24382960774807
3026027,0.7184604766885172
3026028,7.029877393260411
3026029,35.53139661280749
3026030,83.00535178405381
3026031,283.52725573205316
3026032,18.69689990422125
3026033,2.1348584648227953
3026034,2.039449213776698
3026035,0.0
3026036,3.8418471118185993
3026037,1979.0648709567326
3026038,0.0
3026039,174.53926174951073
3026040,4.49439312177142
3026041,853.2344174221045
3026042,421.74443131993667
3026043,271.1686594104985
3026044,81.87827368753959
3026045,74.75361965799355
3026046,2683.837770455559
3026047,10.39400796018506
3026048,0.8781341837265665
3026049,4.6789844782589585
3026050,24.331146954481735
3026051,0.0
3026052,257.60209347116563
3026053,11.116142433853582
3026054,0.0
3026055,8.499922497833788
3026056,16.34486336956954
3026057,1.5005654386492762
3026058,134.14565373235936
3026059,158.73848771950023
3026060,1.5629124383238733
3026061,8.41711879813029
3026062,107.570011057257
3026063,55.492873979090824
3026064,745.552376111412
3026065,0.0
3026066,3.7124532661026817
3026067,2.938611730336392
3026068,0.06943496748926689
3026069,1.556753107223399
3026070,1207.5234861758258
3026071,0.0
3026072,116.48313493911485
3026073,3.7078473021010003
3026074,842.1505489885948
3026075,181.90780099209954
3026076,116.96393238310667
3026077,140.38843056254515
3026078,39.06311201907965
3026079,1733.3063984586183
3026080,8.285662550416188
3026081,0.07132988799233851
3026082,5.155883261452577
3026083,10.434985228138164
3026084,0.05231047642652582
3026085,135.9914450089842
3026086,0.0
3026087,0.0004885679123620423
3026088,2.094103447790142
3026089,36.730764378275126
3026090,0.39983454587266964
3026091,43.116388690544774
3026092,101.17705332316208
3026093,1.6204834471250393
3026094,3.553532889229619
3026095,52.307078304396605
3026096,33.344877274483444
3026097,521.3108297470212
3026098,0.0
3026099,0.6158516081427674
3026100,8.780596433598857
3026101,0.49917862704646787
3026102,3.0492954160718657
3026103,3037.3550497191654
3026104,0.0
3026105,311.27825139938307
3026106,4.8335485143594745
3026107,1030.1065792854629
3026108,784.032285857818
3026109,455.28808440176545
3026110,133.71746953733717
3026111,99.5218109241191
3026112,3926.2621929595616
3026113,20.446801214567643
3026114,2.655202235898356
3026115,28.37331634382315
3026116,10.074235246785202
3026117,0.3241000868449549
3026118,299.284792713595
3026119,0.58625555738357
3026120,0.0044436778185343384
3026121,9.37034134925436
3026122,25.992888412212757
3026123,3.7041372234094183
3026124,249.69586877275384
3026125,232.01328442100973
3026126,2.1136776257734105
3026127,8.433749818872473
3026128,274.29867320865264
3026129,54.64653030676994
3026130,1375.726224562838
3026131,137.9904108356401
3026132,9.404247939190267
3026133,2.224015525060399
3026134,0.11968706123997329
3026135,2.8179097641340776
3026136,2225.870396486649
3026137,0.0
3026138,689.0449294726067
3026139,0.37046830933666913
3026140,664.5494012466535
3026141,605.0757644232169
3026142,177.01254243200825
3026143,116.51661247177886
3026144,58.02704225621557
3026145,2964.700048912023
3026146,9.029508911030884
3026147,0.9179555333916045
3026148,50.98305217436106
3026149,12.312456078575682
3026150,0.13136659874537707
3026151,163.4312616661861
3026152,4.973412643616018
3026153,0.0
3026154,8.154406743580468
3026155,38.030313917698756
3026156,0.0
3026157,112.86683261412068
3026158,223.89073668306312
3026159,3.689542989427018
3026160,5.350824939657657
3026161,146.09955441110384
3026162,70.17409970526388
3026163,814.7896816478392
3026164,154.3123965953822
3026165,6.39926981568352
3026166,7.234860949919524
3026167,0.23365581234822855
3026168,2.8940761056819952
3026169,2745.2342424243216
3026170,0.0
3026171,144.20871061411225
3026172,7.420092385134277
3026173,851.2008725846202
3026174,321.1660921491581
3026175,272.1702343522889
3026176,62.299206663190205
3026177,74.2728191201705
3026178,2999.724818013023
3026179,27.865180681766642
3026180,1.2369959884082005
3026181,15.883636222373024
3026182,12.003911892904949
3026183,0.33366418245261
3026184,196.4413213964858
3026185,8.015524952256028
3026186,0.0
3026187,11.060190411421347
3026188,25.174520154303938
3026189,2.875009817539871
3026190,116.8510755075055
3026191,168.41371722092882
3026192,1.0455467877234084
3026193,5.399654689752673
3026194,87.097240527678
3026195,29.83066497166259
3026196,377.32077362104025
3026197,0.0
3026198,2.884313557415642
3026199,6.917168896525162
3026200,0.3789823238858804
3026201,5.614793354835409
3026202,2953.4351687992807
3026203,0.0005487040399381001
3026204,660.7057969321648
3026205,12.168734863223035
3026206,912.3965706683911
3026207,840.3444045867769
3026208,204.55012342791198
3026209,160.57917082756938
3026210,134.88771732027357
3026211,4142.593558835095
3026212,39.91377664647328
3026213,0.762047095828069
3026214,18.218365919776662
3026215,8.10621057542859
3026216,0.46284537861471414
3026217,245.66157519428174
3026218,23.030773123786325
3026219,30.695591489335943
3026220,6.572211569062977
3026221,51.166625904503476
3026222,8.391958132001989
3026223,560.5309153168514
3026224,242.72750737382896
3026225,10.41106213938805
3026226,11.631162670720398
3026227,413.3447088566206
3026228,108.31091339187088
3026229,3504.407011259026
3026230,0.006695126412691066
3026231,31.047912847580555
3026232,6.551851910415077
3026233,0.19994782922602272
3026234,3.393533347931461
3026235,2728.629788655836
3026236,0.0
3026237,397.432496784116
3026238,7.018761300546033
3026239,1530.5267218788515
3026240,769.8243836556913
3026241,577.4346017916645
3026242,48.945321232587496
3026243,50.86749496150637
3026244,4050.5837968760216
3026245,24.06822298013274
3026246,0.5475154102114249
3026247,11.36255866872219
3026248,23.60944608519325
3026249,0.49143762122144524
3026250,303.22019538647805
3026251,7.1478124104002605
3026252,8.303061301563401
3026253,6.375328917867933
3026254,48.886922270494374
3026255,1.7414459654715009
3026256,294.1803868433954
3026257,279.0879004678362
3026258,5.3409004559071755
3026259,6.933503146273964
3026260,154.31149882382113
3026261,53.735576972660986
3026262,727.0729917352916
3026263,10.976674790430195
3026264,7.81810857058508
3026265,8.600564971733967
3026266,0.45691277930228275
3026267,3.988857270897298
3026268,2542.5837144183292
3026269,0.0
3026270,305.4883353140479
3026271,3.787024464028642
3026272,1271.6580727858993
3026273,555.4958429666448
3026274,280.05986656028955
3026275,209.7607568009752
3026276,49.11429511477076
3026277,3163.1563272775716
3026278,19.985201635642582
3026279,0.46706334437172564
3026280,36.556565919460844
3026281,27.467811007315433
3026282,0.4012998249737377
3026283,215.3394690402474
3026284,2.2011210071392893
3026285,70.37162613004065
3026286,6.894736986921064
3026287,54.15744084299109
3026288,1.888196513061981
3026289,75.21966863529121
3026290,194.9217596491066
3026291,2.3571258866620286
3026292,5.078078888171061
3026293,131.8552622614885
3026294,106.73784884017532
3026295,1105.1893152167868
3026296,2.2165467727684987
3026297,6.686494203948894
3026298,5.72873634974855
3026299,0.01276548045611047
3026300,2.118647081000575
3026301,2129.4877812961195
3026302,0.0
3026303,114.19126817935008
3026304,11.654711460258714
3026305,732.39992582058
3026306,375.19193795146697
3026307,137.96944508363958
3026308,39.2142501888426
3026309,10.312022383744129
3026310,2524.3786105911076
3026311,10.700236918745665
3026312,0.8476942414626012
3026313,31.666712505104663
3026314,34.425193646013916
3026315,0.7751983716241178
3026316,190.48425711877798
3026317,19.033557384281554
3026318,0.0
3026319,9.95857313151796
3026320,167.98240703099503
3026321,2.007581002618284
3026322,105.64975076125853
3026323,177.63854308379075
3026324,1.1423429337526245
3026325,5.126866535267894
3026326,127.80317052567759
3026327,46.73086755807353
3026328,455.12506985989796
3026329,22.643230151431222
3026330,0.41661839588974425
3026331,2.642751679005653
3026332,0.0
3026333,2.6002767989949005
3026334,1647.1779325811217
3026335,0.4912204408678243
3026336,288.62329717502735
3026337,9.655292495974141
3026338,548.7554613877254
3026339,484.3624200244474
3026340,128.04586466218166
3026341,48.2735700649498
3026342,70.66271975322327
3026343,2147.493880472414
3026344,29.309417290793004
3026345,0.12211112508951426
3026346,8.303232178683414
3026347,10.930188894639839
3026348,0.25833277708181196
3026349,150.20663194740612
3026350,19.445523260014536
3026351,78.34126486290175
3026352,4.976884202153092
3026353,48.95061372053495
3026354,4.8537660286388205
3026355,604.3188910084103
3026356,140.51596569969706
3026357,3.579733791606041
3026358,5.270747696452299
3026359,281.17438338740607
3026360,31.310290112068596
3026361,1766.273421540266
3026362,0.0
3026363,7.552620704932544
3026364,2.844176146847268
3026365,0.21681916934456455
3026366,6.811837429063314
3026367,3984.8146843775044
3026368,0.38152314305880874
3026369,925.6043249300056
3026370,15.682160952655595
3026371,1391.4875908443412
3026372,1594.4159750592462
3026373,317.203840200176
3026374,284.3054750952899
3026375,243.4969393274349
3026376,4624.739761585849
3026377,5.878906501494823
3026378,1.7942357699502978
3026379,29.013670579286654
3026380,47.06864180917204
3026381,0.2921165921920348
3026382,320.97277317426455
3026383,15.85060676887874
3026384,57.7575179378862
3026385,13.524730105511642
3026386,81.15795142623891
3026387,8.562966181688571
3026388,493.0178828744911
